,network,rho_train,rho_test,RMSE_train,RMSE_test,NMSE_train,NMSE_test,rx,ry,bxy,byx,num_nodes,Win_strength,Win_sparsity,data_size,test_fraction,washout_data,training_time,learnmodel_time,testing_time
0,Logistic Map,-0.2198,-0.2215,0.2345,0.2317,0.1715181,0.1742751,2.9,2.92,-0.2,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
1,Logistic Map,-0.223,-0.224,0.2355,0.2327,0.1729889,0.175766,2.9,2.92,-0.2,-0.15,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
2,Logistic Map,-0.2107,-0.2075,0.2366,0.2338,0.1747233,0.1773943,2.9,2.92,-0.2,-0.1,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
3,Logistic Map,-0.1766,-0.1701,0.2378,0.2348,0.1764224,0.1789601,2.9,2.92,-0.2,-0.05,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
4,Logistic Map,-0.1276,-0.1196,0.2386,0.2356,0.1776413,0.1800848,2.9,2.92,-0.2,-0.0,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
5,Logistic Map,-0.0724,-0.0637,0.2389,0.2358,0.1780838,0.1804414,2.9,2.92,-0.2,0.05,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
6,Logistic Map,-0.0142,-0.0052,0.2386,0.2354,0.1775678,0.1798264,2.9,2.92,-0.2,0.1,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
7,Logistic Map,0.0461,0.0552,0.2375,0.2343,0.1759368,0.1780905,2.9,2.92,-0.2,0.15,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
8,Logistic Map,0.1082,0.1168,0.2355,0.2323,0.1730589,0.1751205,2.9,2.92,-0.2,0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
9,Logistic Map,-0.1743,-0.1723,0.234,0.2313,0.1708792,0.1735772,2.9,2.92,-0.15,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
10,Logistic Map,-0.1693,-0.1658,0.235,0.2322,0.1722588,0.1749272,2.9,2.92,-0.15,-0.15,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
11,Logistic Map,-0.1463,-0.1398,0.236,0.2331,0.1737307,0.176284,2.9,2.92,-0.15,-0.1,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
12,Logistic Map,-0.1032,-0.0949,0.2367,0.2338,0.1748756,0.1773191,2.9,2.92,-0.15,-0.05,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
13,Logistic Map,-0.0481,-0.0393,0.237,0.2339,0.1752216,0.1775919,2.9,2.92,-0.15,-0.0,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
