,network,rho_train,rho_test,RMSE_train,RMSE_test,NMSE_train,NMSE_test,rx,ry,bxy,byx,num_nodes,Win_strength,Win_sparsity,data_size,test_fraction,washout_data,training_time,learnmodel_time,testing_time
0,Logistic Map,0.9363,0.9353,0.227,0.2258,0.1554845,0.1653888,3.0,2.7,-0.2,0.2,2,0.01,0,900,0.2,36,0.0,0.0,0.0
1,Logistic Map,0.9369,0.9352,0.2223,0.221,0.1490835,0.1585404,3.0,2.7,-0.2,0.2,2,0.02,0,900,0.2,36,0.0,0.0,0.0
2,Logistic Map,0.937,0.9351,0.2147,0.2135,0.1391349,0.1479067,3.0,2.7,-0.2,0.2,2,0.03,0,900,0.2,36,0.0,0.0,0.0
3,Logistic Map,0.9369,0.9349,0.205,0.2038,0.1268264,0.1347604,3.0,2.7,-0.2,0.2,2,0.04,0,900,0.2,36,0.0,0.0,0.0
4,Logistic Map,0.9369,0.9347,0.1939,0.1927,0.113427,0.1204602,3.0,2.7,-0.2,0.2,2,0.05,0,900,0.2,36,0.0,0.0,0.0
5,Logistic Map,0.9368,0.9345,0.1821,0.1809,0.1000384,0.1061849,3.0,2.7,-0.2,0.2,2,0.06,0,900,0.2,36,0.0,0.0,0.0
6,Logistic Map,0.9366,0.9343,0.1702,0.1691,0.0874608,0.0927896,3.0,2.7,-0.2,0.2,2,0.07,0,900,0.2,36,0.01,0.0,0.0
7,Logistic Map,0.9365,0.934,0.1589,0.1578,0.0761712,0.0807824,3.0,2.7,-0.2,0.2,2,0.08,0,900,0.2,36,0.01,0.0,0.0
8,Logistic Map,0.9363,0.9337,0.1483,0.1473,0.0663742,0.0703795,3.0,2.7,-0.2,0.2,2,0.09,0,900,0.2,36,0.0,0.0,0.0
9,Logistic Map,0.9361,0.9334,0.1387,0.1378,0.0580814,0.0615908,3.0,2.7,-0.2,0.2,2,0.1,0,900,0.2,36,0.0,0.0,0.0
10,Logistic Map,0.9322,0.9288,0.0933,0.0934,0.0262517,0.0283066,3.0,2.7,-0.2,0.2,2,0.2,0,900,0.2,36,0.0,0.0,0.0
11,Logistic Map,0.9247,0.9205,0.0891,0.0901,0.0239732,0.0263429,3.0,2.7,-0.2,0.2,2,0.3,0,900,0.2,36,0.0,0.0,0.0
12,Logistic Map,0.9103,0.9053,0.0951,0.0965,0.0272897,0.0302193,3.0,2.7,-0.2,0.2,2,0.4,0,900,0.2,36,0.0,0.0,0.0
13,Logistic Map,0.8802,0.8738,0.1086,0.1102,0.0355889,0.0394195,3.0,2.7,-0.2,0.2,2,0.5,0,900,0.2,36,0.0,0.0,0.0
14,Logistic Map,0.8103,0.7891,0.1339,0.1393,0.0541373,0.0629536,3.0,2.7,-0.2,0.2,2,0.6,0,900,0.2,36,0.0,0.0,0.0
15,Logistic Map,nan,nan,nan,nan,nan,nan,3.0,2.7,-0.2,0.2,2,0.7,0,900,0.2,36,0.0,0.0,0.0
16,Logistic Map,0.9363,0.9353,0.227,0.2258,0.1554845,0.1653888,3.0,2.7,-0.2,0.2,2,0.01,0.1,900,0.2,36,0.0,0.0,0.0
17,Logistic Map,0.9369,0.9352,0.2223,0.221,0.1490835,0.1585404,3.0,2.7,-0.2,0.2,2,0.02,0.1,900,0.2,36,0.0,0.0,0.0
18,Logistic Map,0.937,0.9351,0.2147,0.2135,0.1391349,0.1479067,3.0,2.7,-0.2,0.2,2,0.03,0.1,900,0.2,36,0.0,0.0,0.0
19,Logistic Map,0.9369,0.9349,0.205,0.2038,0.1268264,0.1347604,3.0,2.7,-0.2,0.2,2,0.04,0.1,900,0.2,36,0.0,0.0,0.0
20,Logistic Map,0.9369,0.9347,0.1939,0.1927,0.113427,0.1204602,3.0,2.7,-0.2,0.2,2,0.05,0.1,900,0.2,36,0.0,0.0,0.0
21,Logistic Map,0.9368,0.9345,0.1821,0.1809,0.1000384,0.1061849,3.0,2.7,-0.2,0.2,2,0.06,0.1,900,0.2,36,0.0,0.0,0.0
22,Logistic Map,0.9366,0.9343,0.1702,0.1691,0.0874608,0.0927896,3.0,2.7,-0.2,0.2,2,0.07,0.1,900,0.2,36,0.0,0.0,0.0
23,Logistic Map,0.9365,0.934,0.1589,0.1578,0.0761712,0.0807824,3.0,2.7,-0.2,0.2,2,0.08,0.1,900,0.2,36,0.0,0.0,0.0
24,Logistic Map,0.9363,0.9337,0.1483,0.1473,0.0663742,0.0703795,3.0,2.7,-0.2,0.2,2,0.09,0.1,900,0.2,36,0.0,0.0,0.0
25,Logistic Map,0.9361,0.9334,0.1387,0.1378,0.0580814,0.0615908,3.0,2.7,-0.2,0.2,2,0.1,0.1,900,0.2,36,0.0,0.0,0.0
26,Logistic Map,0.9322,0.9288,0.0933,0.0934,0.0262517,0.0283066,3.0,2.7,-0.2,0.2,2,0.2,0.1,900,0.2,36,0.0,0.0,0.0
27,Logistic Map,0.9247,0.9205,0.0891,0.0901,0.0239732,0.0263429,3.0,2.7,-0.2,0.2,2,0.3,0.1,900,0.2,36,0.0,0.0,0.0
28,Logistic Map,0.9103,0.9053,0.0951,0.0965,0.0272897,0.0302193,3.0,2.7,-0.2,0.2,2,0.4,0.1,900,0.2,36,0.01,0.0,0.0
29,Logistic Map,0.8802,0.8738,0.1086,0.1102,0.0355889,0.0394195,3.0,2.7,-0.2,0.2,2,0.5,0.1,900,0.2,36,0.0,0.0,0.0
30,Logistic Map,0.8103,0.7891,0.1339,0.1393,0.0541373,0.0629536,3.0,2.7,-0.2,0.2,2,0.6,0.1,900,0.2,36,0.0,0.0,0.0
31,Logistic Map,nan,nan,nan,nan,nan,nan,3.0,2.7,-0.2,0.2,2,0.7,0.1,900,0.2,36,0.0,0.0,0.0
32,Logistic Map,0.9363,0.9353,0.227,0.2258,0.1554845,0.1653888,3.0,2.7,-0.2,0.2,2,0.01,0.2,900,0.2,36,0.01,0.0,0.0
33,Logistic Map,0.9369,0.9352,0.2223,0.221,0.1490835,0.1585404,3.0,2.7,-0.2,0.2,2,0.02,0.2,900,0.2,36,0.0,0.0,0.0
34,Logistic Map,0.937,0.9351,0.2147,0.2135,0.1391349,0.1479067,3.0,2.7,-0.2,0.2,2,0.03,0.2,900,0.2,36,0.0,0.0,0.0
35,Logistic Map,0.9369,0.9349,0.205,0.2038,0.1268264,0.1347604,3.0,2.7,-0.2,0.2,2,0.04,0.2,900,0.2,36,0.01,0.0,0.0
36,Logistic Map,0.9369,0.9347,0.1939,0.1927,0.113427,0.1204602,3.0,2.7,-0.2,0.2,2,0.05,0.2,900,0.2,36,0.0,0.0,0.0
37,Logistic Map,0.9368,0.9345,0.1821,0.1809,0.1000384,0.1061849,3.0,2.7,-0.2,0.2,2,0.06,0.2,900,0.2,36,0.0,0.0,0.0
38,Logistic Map,0.9366,0.9343,0.1702,0.1691,0.0874608,0.0927896,3.0,2.7,-0.2,0.2,2,0.07,0.2,900,0.2,36,0.0,0.0,0.0
39,Logistic Map,0.9365,0.934,0.1589,0.1578,0.0761712,0.0807824,3.0,2.7,-0.2,0.2,2,0.08,0.2,900,0.2,36,0.0,0.0,0.0
